metric,without_reranking_mean,with_reranking_mean,improvement_percent
retrieval_time,0.015623857975006103,0.01352752685546875,-13.417499844730473
reranking_time,0.0,0.04676335334777832,0.0
total_time,0.015623857975006103,0.06029088020324707,285.8898378345219
precision@1,1.0,1.0,0.0
recall@1,0.5,0.5,0.0
hit_rate@1,1.0,1.0,0.0
f1@1,0.6666666666666669,0.6666666666666669,0.0
precision@3,1.0,1.0,0.0
recall@3,0.5,0.5,0.0
hit_rate@3,1.0,1.0,0.0
f1@3,0.6666666666666669,0.6666666666666669,0.0
precision@5,1.0,1.0,0.0
recall@5,0.5,0.5,0.0
hit_rate@5,1.0,1.0,0.0
f1@5,0.6666666666666669,0.6666666666666669,0.0
precision@10,1.0,1.0,0.0
recall@10,0.5,0.5,0.0
hit_rate@10,1.0,1.0,0.0
f1@10,0.6666666666666669,0.6666666666666669,0.0
ndcg@1,0.0,0.0,0.0
ndcg@3,1.0,1.0,0.0
ndcg@5,1.0,1.0,0.0
ndcg@10,1.0,1.0,0.0
mrr,1.0,1.0,0.0
map,10.0,10.0,0.0
