metric,without_reranking_mean,with_reranking_mean,improvement_percent
retrieval_time,0.018312044143676758,0.01425910234451294,-22.13265634008052
reranking_time,0.0,0.6758870768547058,0.0
total_time,0.018312044143676758,0.6901461791992187,3668.810154586318
precision@1,0.85,0.94,10.588235294117645
precision@3,0.47,0.5999999999999999,27.659574468085086
precision@5,0.312,0.3839999999999999,23.076923076923045
precision@10,0.17999999999999997,0.19699999999999995,9.44444444444444
recall@1,0.425,0.47,10.588235294117645
recall@3,0.705,0.9,27.65957446808512
recall@5,0.78,0.96,23.076923076923066
recall@10,0.9,0.985,9.44444444444444
hit_rate@1,0.85,0.94,10.588235294117645
hit_rate@3,0.95,1.0,5.263157894736848
hit_rate@5,0.97,1.0,3.092783505154642
hit_rate@10,0.99,1.0,1.010101010101011
f1@1,0.5666666666666665,0.6266666666666666,10.58823529411766
f1@3,0.564,0.7199999999999999,27.659574468085097
f1@5,0.4457142857142856,0.5485714285714285,23.076923076923084
f1@10,0.3,0.3283333333333334,9.444444444444478
ndcg@1,0.0,0.0,0.0
ndcg@3,0.892502844868583,0.9613416906735295,7.713011359093504
ndcg@5,0.874625233744155,0.9366766520266175,7.094629321044009
ndcg@10,0.8284208454054333,0.9197378111825656,11.023016415339157
mrr,0.9047619047619048,0.9683333333333334,7.0263157894736885
map,0.7268522351831177,0.9002777777777777,23.85980728957496
